15:32:2.950   3   3   1   1   1 65.021 0.000 0.000 51.941 123.831 110.002 -0.762 0.000 1.270 108.266 -0.001 0.618   0   0   0   0   1   0   0   0 0.000 7.382 0.954 0.000 131755.438 -2024.632 49.699 780.063 948.300 0.250 19.974 0.283 19.974 0.283 20.928 602.816 7343.609 8.000 19.974 0.283 8.000 11.833   1   0   3   0 5.000 -0.000 0.678 0.570 0.607 5.885 1339.961   1   0   0 
15:32:3.050   3   3   1   1   1 65.121 0.000 0.000 52.041 124.031 110.002 -0.462 0.000 1.270 108.289 -0.002 0.524   0   0   0   0   1   0   0   0 0.000 7.476 0.926 0.000 131616.391 -2082.348 49.328 756.908 947.647 0.250 20.002 0.283 20.002 0.283 20.928 604.814 7343.609 8.000 20.002 0.283 8.000 11.833   1   0   3   0 5.000 -0.000 0.679 0.572 0.608 5.903 1338.724   1   0   0 
15:32:3.150   3   3   1   1   1 65.221 0.000 0.000 52.141 124.231 110.002 -0.162 0.000 1.270 108.312 -0.006 0.433   0   0   0   0   1   0   0   0 0.000 7.567 0.898 0.000 131698.547 -2140.282 48.955 733.773 947.035 0.250 20.030 0.283 20.030 0.283 20.928 606.815 7343.609 8.000 20.030 0.283 8.000 11.833   1   0   3   0 5.000 -0.000 0.679 0.573 0.609 5.912 1339.455   1   0   0 
15:32:3.250   3   3   1   1   1 65.321 0.000 0.000 52.241 124.431 110.002 0.000 0.000 1.270 108.336 0.000 0.344   0   0   0   0   1   0   0   0 0.000 7.656 0.917 0.000 131752.250 -2200.897 48.566 749.898 947.112 0.250 20.059 0.283 20.059 0.283 20.976 608.820 7343.609 8.000 20.059 0.283 8.000 11.833   1   0   3   0 5.000 -0.000 0.680 0.572 0.608 5.904 1339.584   1   0   0 
15:32:3.351   3   3   1   1   1 65.421 0.000 0.000 52.341 124.631 110.002 0.000 0.000 1.270 108.356 0.000 0.251   0   0   0   0   1   0   0   0 0.000 7.749 0.913 0.000 131927.016 -2262.144 48.172 746.426 946.865 0.250 20.087 0.282 20.087 0.282 21.000 610.827 7343.609 8.000 20.087 0.282 8.000 11.833   1   0   3   0 5.000 -0.000 0.681 0.573 0.610 5.912 1340.964   1   0   0 
15:32:3.451   3   3   1   1   1 65.521 0.000 0.000 52.441 124.831 110.002 0.000 0.000 1.270 108.376 0.000 0.162   0   0   0   0   1   0   0   0 0.000 7.838 0.885 0.000 131750.563 -2321.651 47.789 723.357 946.208 0.250 20.115 0.282 20.115 0.282 21.000 612.836 7343.609 8.000 20.115 0.282 8.000 11.833   1   0   3   0 5.000 -0.000 0.680 0.572 0.609 5.906 1339.395   1   0   0 
15:32:3.551   3   3   1   1   1 65.621 0.000 0.000 52.541 125.031 110.002 0.000 0.000 1.270 108.398 0.000 0.075   0   0   0   0   1   0   0   0 0.000 7.925 0.857 0.000 131982.594 -2381.349 47.406 700.308 945.625 0.250 20.143 0.282 20.143 0.282 21.000 614.849 7343.609 8.000 20.143 0.282 8.000 11.833   1   0   3   0 5.000 -0.000 0.678 0.572 0.609 5.905 1341.458   1   0   0 
15:32:3.651   3   3   1   1   1 65.721 0.000 0.000 52.641 125.231 110.002 0.000 0.000 1.270 108.421 0.000 -0.009   0   0   0   0   1   0   0   0 0.000 8.009 0.829 0.000 131841.375 -2441.224 47.021 677.281 944.975 0.250 20.172 0.282 20.172 0.282 21.000 616.865 7343.609 8.000 20.172 0.282 8.000 11.833   1   0   3   0 5.000 -0.000 0.680 0.573 0.609 5.911 1340.202   1   0   0 
15:32:3.751   3   3   1   1   1 65.821 0.000 0.000 52.741 125.431 110.002 0.000 0.000 1.270 108.446 0.000 -0.090   0   0   0   0   1   0   0   0 0.000 8.090 0.800 0.000 131717.406 -2501.260 46.635 654.274 944.328 0.250 20.200 0.281 20.200 0.281 21.000 618.883 7343.609 8.000 20.200 0.281 8.000 10.569   1   0   3   0 5.000 -0.000 0.677 0.570 0.607 5.887 1339.101   1   0   0 
15:32:3.851   3   3   1   1   1 65.921 0.000 0.000 52.841 125.631 110.002 0.000 0.000 1.270 108.471 0.000 -0.169   0   0   0   0   1   0   0   0 0.000 8.169 0.772 0.000 131901.156 -2561.437 46.248 631.291 943.738 0.250 20.228 0.281 20.228 0.281 21.000 620.904 7343.609 8.000 20.228 0.281 8.000 10.569   1   0   3   0 5.000 -0.000 0.678 0.571 0.607 5.891 1340.734   1   0   0 
15:32:3.950   3   3   1   1   1 66.021 0.000 0.000 52.941 125.831 110.002 0.000 0.000 1.270 108.498 0.000 -0.244   0   0   0   0   1   0   0   0 0.000 8.244 0.744 0.000 131708.328 -2621.740 45.860 608.326 943.081 0.250 20.256 0.281 20.256 0.281 21.000 622.928 7343.609 8.000 20.256 0.281 8.000 10.569   1   0   3   0 5.000 -0.000 0.679 0.571 0.608 5.894 1339.020   1   0   0 
15:32:4.050   3   3   1   1   1 66.121 0.000 0.000 53.041 126.031 110.002 0.000 0.000 1.270 108.525 0.000 -0.317   0   0   0   0   1   0   0   0 0.000 8.317 0.716 0.000 131943.813 -2682.149 45.472 585.385 942.501 0.250 20.284 0.281 20.284 0.281 21.000 624.955 7343.609 8.000 20.284 0.281 8.000 10.569   1   0   3   0 5.000 -0.000 0.681 0.574 0.610 5.922 1341.113   1   0   0 
15:32:4.150   3   3   1   1   1 66.221 0.000 0.000 53.141 126.231 110.002 0.000 0.000 1.270 108.553 0.000 -0.388   0   0   0   0   1   0   0   0 0.000 8.388 0.712 0.000 131847.438 -2744.067 45.074 582.083 942.210 0.250 20.312 0.280 20.312 0.280 21.024 626.984 7343.609 8.000 20.312 0.280 8.000 10.569   1   0   3   0 5.000 -0.000 0.680 0.573 0.609 5.909 1340.082   1   0   0 
15:32:4.250   3   3   1   1   1 66.321 0.000 0.000 53.241 126.431 110.002 0.000 0.000 1.270 108.580 0.000 -0.457   0   0   0   0   1   0   0   0 0.000 8.457 0.684 0.000 132037.406 -2805.089 44.682 559.182 941.624 0.250 20.340 0.280 20.340 0.280 21.024 629.016 7343.609 8.000 20.340 0.280 8.000 10.569   1   0   3   0 5.000 -0.000 0.680 0.572 0.609 5.906 1341.771   1   0   0 
15:32:4.350   3   3   1   1   1 66.421 0.000 0.000 53.341 126.631 110.002 0.000 0.000 1.270 108.608 0.000 -0.524   0   0   0   0   1   0   0   0 0.000 8.524 0.656 0.000 132117.156 -2866.058 44.290 536.303 941.018 0.250 20.368 0.280 20.368 0.280 21.024 631.052 7343.609 8.000 20.368 0.280 8.000 10.167   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.908 1342.480   1   0   0 
15:32:4.450   3   3   1   1   1 66.521 0.000 0.000 53.441 126.831 110.002 0.000 0.000 1.270 108.636 0.000 -0.589   0   0   0   0   1   0   0   0 0.000 8.589 0.652 0.000 132357.250 -2928.497 43.888 533.063 940.790 0.250 20.396 0.280 20.396 0.280 21.048 633.090 7343.609 8.000 20.396 0.280 8.000 10.167   1   0   3   0 5.000 -0.000 0.681 0.574 0.611 5.923 1344.443   1   0   0 
15:32:4.550   3   3   1   1   1 66.621 0.000 0.000 53.541 127.031 110.002 0.000 0.000 1.270 108.664 0.000 -0.653   0   0   0   0   1   0   0   0 0.000 8.653 0.624 0.000 132283.500 -2990.003 43.493 510.228 940.157 0.250 20.424 0.279 20.424 0.279 21.048 635.130 7343.609 8.000 20.424 0.279 8.000 10.167   1   0   3   0 5.000 -0.000 0.679 0.573 0.610 5.913 1343.785   1   0   0 
15:32:4.650   3   3   1   1   1 66.721 0.000 0.000 53.641 127.231 110.002 0.000 0.000 1.270 108.692 0.000 -0.713   0   0   0   0   1   0   0   0 0.000 8.713 0.596 0.000 132524.250 -3051.419 43.098 487.411 939.583 0.250 20.452 0.279 20.452 0.279 21.048 637.174 7343.609 8.000 20.452 0.279 8.000 10.167   1   0   3   0 5.000 -0.000 0.680 0.573 0.610 5.918 1345.932   1   0   0 
15:32:4.750   3   3   1   1   1 66.821 0.000 0.000 53.741 127.431 110.002 0.000 0.000 1.270 108.721 0.000 -0.771   0   0   0   0   1   0   0   0 0.000 8.771 0.568 0.000 132576.047 -3112.850 42.703 464.617 938.974 0.250 20.480 0.279 20.480 0.279 21.048 639.220 7343.609 8.000 20.480 0.279 8.000 10.167   1   0   3   0 5.000 -0.000 0.681 0.573 0.610 5.918 1346.394   1   0   0 
15:32:4.850   3   3   1   1   1 66.921 0.000 0.000 53.841 127.631 110.002 0.000 0.000 1.270 108.751 0.000 -0.828   0   0   0   0   1   0   0   0 0.000 8.828 0.589 0.000 132619.141 -3176.758 42.292 481.081 939.062 0.250 20.508 0.279 20.508 0.279 21.096 641.269 7343.609 8.000 20.508 0.279 8.000 10.167   1   0   3   0 5.000 -0.000 0.680 0.573 0.609 5.910 1346.423   1   0   0 
15:32:4.950   3   3   1   1   1 67.021 0.000 0.000 53.941 127.831 110.002 0.000 0.000 1.270 108.775 0.000 -0.887   0   0   0   0   1   0   0   0 0.000 8.887 0.585 0.000 132638.281 -3241.093 41.879 477.946 938.798 0.250 20.535 0.278 20.535 0.278 21.120 643.321 7343.609 8.000 20.535 0.278 8.000 10.236   1   0   3   0 5.000 -0.000 0.681 0.574 0.610 5.919 1346.416   1   0   0 
15:32:5.050   3   3   1   1   1 67.121 0.000 0.000 54.041 128.031 110.002 0.000 0.000 1.270 108.800 0.000 -0.944   0   0   0   0   1   0   0   0 0.000 8.944 0.557 0.000 132707.703 -3303.486 41.478 455.215 938.195 0.250 20.563 0.278 20.563 0.278 21.120 645.376 7343.609 8.000 20.563 0.278 8.000 10.236   1   0   3   0 5.000 -0.000 0.680 0.574 0.610 5.919 1347.035   1   0   0 
15:32:5.150   3   3   1   1   1 67.221 0.000 0.000 54.141 128.231 110.002 0.000 0.000 1.270 108.826 0.000 -0.998   0   0   0   0   1   0   0   0 0.000 8.998 0.529 0.000 132606.313 -3365.866 41.077 432.505 937.560 0.250 20.591 0.278 20.591 0.278 21.120 647.433 7343.609 8.000 20.591 0.278 8.000 10.236   1   0   3   0 5.000 -0.000 0.682 0.576 0.612 5.938 1346.131   1   0   0 
15:32:5.250   3   3   1   1   1 67.321 0.000 0.000 54.241 128.431 110.002 0.000 0.000 1.270 108.852 0.000 -1.049   0   0   0   0   1   0   0   0 0.000 9.049 0.501 0.000 132700.453 -3428.221 40.676 409.815 936.962 0.250 20.619 0.277 20.619 0.277 21.120 649.493 7343.609 8.000 20.619 0.277 8.000 10.236   1   0   3   0 5.000 -0.000 0.680 0.574 0.610 5.918 1346.970   1   0   0 
15:32:5.350   3   3   1   1   1 67.421 0.000 0.000 54.341 128.631 110.002 0.000 0.000 1.270 108.880 0.000 -1.099   0   0   0   0   1   0   0   0 0.000 9.099 0.498 0.000 132890.828 -3491.952 40.266 406.765 936.732 0.250 20.647 0.277 20.647 0.277 21.144 651.556 7343.609 8.000 20.647 0.277 8.000 10.236   1   0   3   0 5.000 -0.000 0.682 0.575 0.612 5.939 1348.491   1   0   0 
15:32:5.450   3   3   1   1   1 67.521 0.000 0.000 54.441 128.831 110.002 0.000 0.000 1.270 108.906 0.000 -1.147   0   0   0   0   1   0   0   0 0.000 9.147 0.470 0.000 133148.156 -3554.655 39.863 384.117 936.165 0.250 20.674 0.277 20.674 0.277 21.144 653.622 7343.609 8.000 20.674 0.277 8.000 10.236   1   0   3   0 5.000 -0.000 0.683 0.574 0.611 5.926 1350.791   1   0   0 
15:32:5.550   3   3   1   1   1 67.621 0.000 0.000 54.541 129.031 110.002 0.000 0.000 1.270 108.933 0.000 -1.193   0   0   0   0   1   0   0   0 0.000 9.193 0.466 0.000 133120.641 -3618.589 39.452 381.109 935.897 0.250 20.702 0.277 20.702 0.277 21.168 655.691 7343.609 8.000 20.702 0.277 8.000 10.542   1   0   3   0 5.000 -0.000 0.680 0.574 0.610 5.918 1350.365   1   0   0 
15:32:5.650   3   3   1   1   1 67.721 0.000 0.000 54.641 129.231 110.002 0.000 0.000 1.270 108.959 0.000 -1.238   0   0   0   0   1   0   0   0 0.000 9.238 0.439 0.000 133255.156 -3681.477 39.048 358.503 935.308 0.250 20.730 0.276 20.730 0.276 21.168 657.762 7343.609 8.000 20.730 0.276 8.000 10.542   1   0   3   0 5.000 -0.000 0.682 0.575 0.612 5.938 1351.568   1   0   0 
15:32:5.750   3   3   1   1   1 67.821 0.000 0.000 54.741 129.431 110.002 0.000 0.000 1.270 108.986 0.000 -1.280   0   0   0   0   1   0   0   0 0.000 9.280 0.411 0.000 133185.266 -3744.160 38.645 335.917 934.683 0.250 20.757 0.276 20.757 0.276 21.168 659.836 7343.609 8.000 20.757 0.276 8.000 10.542   1   0   3   0 5.000 -0.000 0.682 0.574 0.611 5.924 1350.943   1   0   0 
15:32:5.850   3   3   1   1   1 67.921 0.000 0.000 54.841 129.631 110.002 0.000 0.000 1.270 109.014 0.000 -1.320   0   0   0   0   1   0   0   0 0.000 9.320 0.383 0.000 133436.703 -3806.744 38.242 313.353 934.117 0.250 20.785 0.276 20.785 0.276 21.168 661.913 7343.609 8.000 20.785 0.276 8.000 10.542   1   0   3   0 5.000 -0.000 0.682 0.574 0.612 5.930 1353.193   1   0   0 
15:32:5.950   3   3   1   1   1 68.021 0.000 0.000 54.941 129.831 110.002 0.000 0.000 1.270 109.043 0.000 -1.357   0   0   0   0   1   0   0   0 0.000 9.357 0.356 0.000 133219.672 -3869.212 37.841 290.810 933.466 0.250 20.812 0.276 20.812 0.276 21.168 663.992 7343.609 8.000 20.812 0.276 8.000 10.542   1   0   3   0 5.000 -0.000 0.681 0.574 0.610 5.919 1351.250   1   0   0 
15:32:6.050   3   3   1   1   1 68.121 0.000 0.000 55.041 130.031 110.002 0.000 0.000 1.270 109.072 0.000 -1.391   0   0   0   0   1   0   0   0 0.000 9.391 0.328 0.000 133463.297 -3931.548 37.440 268.286 932.900 0.250 20.840 0.275 20.840 0.275 21.168 666.075 7343.609 8.000 20.840 0.275 8.000 10.542   1   0   3   0 5.000 -0.000 0.678 0.572 0.608 5.898 1353.431   1   0   0 
15:32:6.150   3   3   1   1   1 68.221 0.000 0.000 55.141 130.231 110.002 0.000 0.000 1.270 109.102 0.000 -1.423   0   0   0   0   1   0   0   0 0.000 9.423 0.349 0.000 133374.828 -3996.212 37.024 285.022 932.975 0.250 20.867 0.275 20.867 0.275 21.216 668.160 7343.609 8.000 20.867 0.275 8.000 10.514   1   0   3   0 5.000 -0.000 0.681 0.573 0.609 5.910 1352.277   1   0   0 
15:32:6.250   3   3   1   1   1 68.321 0.000 0.000 55.241 130.431 110.002 0.000 0.000 1.270 109.128 0.000 -1.456   0   0   0   0   1   0   0   0 0.000 9.456 0.321 0.000 133607.828 -4059.422 36.618 262.541 932.408 0.250 20.895 0.275 20.895 0.275 21.216 670.248 7343.609 8.000 20.895 0.275 8.000 10.514   1   0   3   0 5.000 -0.000 0.677 0.570 0.607 5.883 1354.363   1   0   0 
15:32:6.350   3   3   1   1   1 68.421 0.000 0.000 55.341 130.631 110.002 0.000 0.000 1.270 109.155 0.000 -1.487   0   0   0   0   1   0   0   0 0.000 9.487 0.294 0.000 133551.484 -4121.937 36.216 240.080 931.789 0.250 20.922 0.275 20.922 0.275 21.216 672.338 7343.609 8.000 20.922 0.275 8.000 10.514   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.906 1353.858   1   0   0 
15:32:6.450   3   3   1   1   1 68.521 0.000 0.000 55.441 130.831 110.002 0.000 0.000 1.270 109.184 0.000 -1.515   0   0   0   0   1   0   0   0 0.000 9.515 0.266 0.000 133702.266 -4184.280 35.815 217.641 931.208 0.250 20.950 0.274 20.950 0.274 21.216 674.432 7343.609 8.000 20.950 0.274 8.000 10.514   1   0   3   0 5.000 -0.000 0.680 0.572 0.608 5.901 1355.210   1   0   0 
15:32:6.550   3   3   1   1   1 68.620 0.000 0.000 55.541 131.031 110.002 0.000 0.000 1.270 109.213 0.000 -1.540   0   0   0   0   1   0   0   0 0.000 9.540 0.239 0.000 133495.984 -4246.436 35.416 195.222 930.562 0.250 20.977 0.274 20.977 0.274 21.216 676.528 7343.609 8.000 20.977 0.274 8.000 10.514   1   0   3   0 5.000 -0.000 0.680 0.572 0.610 5.910 1353.361   1   0   0 
15:32:6.650   3   3   1   1   1 68.720 0.000 0.000 55.641 131.231 110.002 0.000 0.000 1.270 109.242 0.000 -1.562   0   0   0   0   1   0   0   0 0.000 9.562 0.211 0.000 133693.203 -4308.385 35.018 172.823 929.991 0.250 21.005 0.274 21.005 0.274 21.216 678.626 7343.609 8.000 21.005 0.274 8.000 10.514   1   0   3   0 5.000 -0.000 0.679 0.573 0.609 5.910 1355.128   1   0   0 
15:32:6.750   3   3   1   1   1 68.820 0.000 0.000 55.741 131.431 110.002 -0.222 0.000 1.270 109.273 -0.004 -1.581   0   0   0   0   1   0   0   0 0.000 9.581 0.184 0.000 133522.359 -4370.113 34.621 150.445 929.353 0.250 21.032 0.274 21.032 0.274 21.216 680.728 7343.609 8.000 21.032 0.274 8.000 9.556   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.905 1353.597   1   0   0 
15:32:6.850   3   3   1   1   1 68.920 0.000 0.000 55.841 131.631 110.002 0.000 0.000 1.270 109.304 0.000 -1.598   0   0   0   0   1   0   0   0 0.000 9.598 0.157 0.000 133735.719 -4431.602 34.225 128.088 928.786 0.250 21.059 0.273 21.059 0.273 21.216 682.832 7343.609 8.000 21.059 0.273 8.000 9.556   1   0   3   0 5.000 -0.000 0.681 0.574 0.610 5.921 1355.510   1   0   0 
15:32:6.950   3   3   1   1   1 69.020 0.000 0.000 55.941 131.831 110.002 0.000 0.000 1.270 109.335 0.000 -1.612   0   0   0   0   1   0   0   0 0.000 9.612 0.129 0.000 133668.844 -4492.834 33.832 105.752 928.168 0.250 21.087 0.273 21.087 0.273 21.216 684.939 7343.609 8.000 21.087 0.273 8.000 9.556   1   0   3   0 5.000 -0.000 0.681 0.573 0.609 5.911 1354.910   1   0   0 
15:32:7.050   3   3   1   1   1 69.120 0.000 0.000 56.041 132.031 110.002 0.000 0.000 1.270 109.367 0.000 -1.624   0   0   0   0   1   0   0   0 0.000 9.624 0.126 0.000 133675.906 -4555.211 33.431 103.053 927.916 0.250 21.114 0.273 21.114 0.273 21.240 687.049 7343.609 8.000 21.114 0.273 8.000 9.556   1   0   3   0 5.000 -0.000 0.682 0.575 0.612 5.931 1354.791   1   0   0 
15:32:7.150   3   3   1   1   1 69.220 0.000 0.000 56.141 132.231 110.002 0.000 0.000 1.270 109.397 0.000 -1.636   0   0   0   0   1   0   0   0 0.000 9.636 0.123 0.000 133660.078 -4617.750 33.029 100.378 927.660 0.250 21.141 0.273 21.141 0.273 21.264 689.162 7343.609 8.000 21.141 0.273 8.000 9.556   1   0   3   0 5.000 -0.000 0.680 0.573 0.609 5.912 1354.467   1   0   0 
15:32:7.250   3   3   1   1   1 69.320 0.000 0.000 56.241 132.431 110.002 0.000 0.000 1.270 109.426 0.000 -1.647   0   0   0   0   1   0   0   0 0.000 9.647 0.096 0.000 133843.563 -4678.904 32.636 78.104 927.090 0.250 21.169 0.272 21.169 0.272 21.264 691.277 7343.609 8.000 21.169 0.272 8.000 9.556   1   0   3   0 5.000 -0.000 0.680 0.572 0.609 5.906 1356.111   1   0   0 
15:32:7.350   3   3   1   1   1 69.420 0.000 0.000 56.341 132.632 110.002 0.000 0.000 1.270 109.456 0.000 -1.655   0   0   0   0   1   0   0   0 0.000 9.655 0.068 0.000 133680.844 -4739.639 32.245 55.849 926.456 0.250 21.196 0.272 21.196 0.272 21.264 693.395 7343.609 8.000 21.196 0.272 8.000 9.347   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.906 1354.653   1   0   0 
15:32:7.450   3   3   1   1   1 69.520 0.000 0.000 56.441 132.832 110.002 0.000 0.000 1.270 109.486 0.000 -1.660   0   0   0   0   1   0   0   0 0.000 9.660 0.041 0.000 133887.984 -4800.063 31.857 33.615 925.891 0.250 21.223 0.272 21.223 0.272 21.264 695.515 7343.609 8.000 21.223 0.272 8.000 9.347   1   0   3   0 5.000 -0.000 0.681 0.574 0.610 5.918 1356.509   1   0   0 
15:32:7.550   3   3   1   1   1 69.620 0.000 0.000 56.541 133.032 110.002 0.000 0.000 1.270 109.517 0.000 -1.662   0   0   0   0   1   0   0   0 0.000 9.662 0.014 0.000 133876.734 -4860.160 31.470 11.404 925.287 0.250 21.250 0.272 21.250 0.272 21.264 697.639 7343.609 8.000 21.250 0.272 8.000 9.347   1   0   3   0 5.000 -0.000 0.682 0.574 0.611 5.924 1356.409   1   0   0 
15:32:7.650   3   3   1   1   1 69.720 0.000 0.000 56.641 133.232 110.002 -0.198 0.000 1.270 109.548 -0.005 -1.663   0   0   0   0   1   0   0   0 0.000 9.663 0.011 0.000 134114.094 -4921.330 31.077 8.829 925.081 0.250 21.277 0.271 21.277 0.271 21.288 699.765 7343.609 8.000 21.277 0.271 8.000 9.347   1   0   3   0 5.000 -0.000 0.680 0.573 0.610 5.912 1358.355   1   0   0 
15:32:7.750   3   3   1   1   1 69.820 0.000 0.000 56.741 133.432 110.002 -0.498 0.000 1.270 109.578 -0.002 -1.663   0   0   0   0   1   0   0   0 0.000 9.663 -0.016 0.000 133991.172 -4981.171 30.692 -13.343 924.457 0.250 21.304 0.271 21.304 0.271 21.288 701.894 7343.609 8.000 21.304 0.271 8.000 9.347   1   0   3   0 5.000 -0.000 0.681 0.574 0.609 5.917 1357.252   1   0   0 
15:32:7.850   3   3   1   1   1 69.920 0.000 0.000 56.841 133.632 110.002 -0.798 0.000 1.270 109.609 -0.001 -1.659   0   0   0   0   1   0   0   0 0.000 9.659 -0.043 0.000 134047.344 -5040.525 30.311 -35.495 923.867 0.250 21.332 0.271 21.332 0.271 21.288 704.025 7343.609 8.000 21.332 0.271 8.000 9.347   1   0   3   0 5.000 -0.000 0.678 0.572 0.609 5.903 1357.756   1   0   0 
15:32:7.950   3   3   1   1   1 70.020 0.000 0.000 56.941 133.832 110.002 -1.098 0.000 1.270 109.640 -0.001 -1.653   0   0   0   0   1   0   0   0 0.000 9.653 -0.070 0.000 133955.266 -5099.499 29.932 -57.626 923.250 0.250 21.359 0.271 21.359 0.271 21.288 706.159 7343.609 8.000 21.359 0.271 8.000 9.722   1   0   3   0 5.000 -0.000 0.679 0.571 0.608 5.892 1356.929   1   0   0 
15:32:8.050   3   3   1   1   1 70.120 0.000 0.000 57.041 134.032 110.002 -1.398 0.000 1.270 109.672 -0.001 -1.645   0   0   0   0   1   0   0   0 0.000 9.645 -0.098 0.000 134112.109 -5158.075 29.555 -79.736 922.679 0.250 21.386 0.270 21.386 0.270 21.288 708.296 7343.609 8.000 21.386 0.270 8.000 9.722   1   0   3   0 5.000 -0.000 0.681 0.572 0.608 5.900 1358.337   1   0   0 
15:32:8.150   3   3   1   1   1 70.220 0.000 0.000 57.141 134.232 110.002 -1.698 0.000 1.270 109.704 -0.001 -1.633   0   0   0   0   1   0   0   0 0.000 9.633 -0.125 0.000 134455.938 -5216.237 29.181 -101.828 922.143 0.250 21.413 0.270 21.413 0.270 21.288 710.436 7343.609 8.000 21.413 0.270 8.000 9.722   1   0   3   0 5.000 -0.000 0.680 0.571 0.608 5.894 1361.429   1   0   0 
15:32:8.250   3   3   1   1   1 70.320 0.000 0.000 57.241 134.432 110.002 -1.998 0.000 1.270 109.736 -0.001 -1.620   0   0   0   0   1   0   0   0 0.000 9.620 -0.128 0.000 134403.109 -5275.386 28.801 -104.280 921.888 0.250 21.440 0.270 21.440 0.270 21.312 712.578 7343.609 8.000 21.440 0.270 8.000 9.722   1   0   3   0 5.000 -0.000 0.679 0.572 0.609 5.905 1360.768   1   0   0 
15:32:8.350   3   3   1   1   1 70.420 0.000 0.000 57.341 134.632 110.002 -2.298 0.000 1.270 109.767 -0.000 -1.606   0   0   0   0   1   0   0   0 0.000 9.606 -0.155 0.000 134370.078 -5333.121 28.430 -126.328 921.284 0.250 21.467 0.270 21.467 0.270 21.312 714.723 7343.609 8.000 21.467 0.270 8.000 9.722   1   0   3   0 5.000 -0.000 0.682 0.574 0.610 5.922 1360.471   1   0   0 
15:32:8.450   3   3   1   1   1 70.520 0.000 0.000 57.441 134.832 110.002 -2.598 0.000 1.270 109.799 -0.000 -1.589   0   0   0   0   1   0   0   0 0.000 9.589 -0.181 -0.072 134233.453 -5390.282 28.062 -148.357 920.661 0.250 21.494 0.269 21.494 0.269 21.312 716.871 7343.609 8.000 21.494 0.269 8.000 9.722   1   0   3   0 5.000 -0.000 0.678 0.571 0.608 5.893 1359.243   1   0   0 
15:32:8.550   3   3   1   1   1 70.620 0.000 0.000 57.541 135.032 110.002 -2.898 0.000 1.270 109.831 -0.000 -1.569   0   0   0   0   1   0   0   0 0.000 9.569 -0.208 -0.251 134575.719 -5446.978 27.698 -170.366 920.127 0.250 21.521 0.269 21.521 0.269 21.312 719.022 7343.609 8.000 21.521 0.269 8.000 9.792   1   0   3   0 5.000 -0.000 0.678 0.570 0.606 5.883 1362.321   1   0   0 
15:32:8.650   3   3   1   1   1 70.720 0.000 0.000 57.641 135.232 110.002 -3.198 0.000 1.270 109.863 -0.000 -1.548   0   0   0   0   1   0   0   0 0.000 9.548 -0.211 -0.282 134564.797 -5504.608 27.328 -172.737 919.882 0.250 21.547 0.269 21.547 0.269 21.336 721.175 7343.609 8.000 21.547 0.269 8.000 9.792   1   0   3   0 5.000 -0.000 0.682 0.575 0.612 5.934 1362.037   1   0   0 
15:32:8.750   3   3   1   1   1 70.820 0.000 0.000 57.741 135.432 110.002 -3.498 0.000 1.270 109.894 -0.000 -1.525   0   0   0   0   1   0   0   0 0.000 9.525 -0.238 -0.458 134551.063 -5560.771 26.966 -194.706 919.284 0.250 21.574 0.269 21.574 0.269 21.336 723.331 7343.609 8.000 21.574 0.269 8.000 9.792   1   0   3   0 5.000 -0.000 0.680 0.572 0.609 5.906 1361.913   1   0   0 
15:32:8.850   3   3   1   1   1 70.920 0.000 0.000 57.841 135.632 110.002 -3.798 0.000 1.270 109.925 -0.000 -1.499   0   0   0   0   1   0   0   0 0.000 9.499 -0.265 -0.632 134338.109 -5616.311 26.609 -216.652 918.649 0.250 21.601 0.268 21.601 0.268 21.336 725.489 7343.609 8.000 21.601 0.268 8.000 9.792   1   0   3   0 5.000 -0.000 0.682 0.574 0.610 5.920 1359.998   1   0   0 
15:32:8.950   3   3   1   1   1 71.020 0.000 0.000 57.941 135.832 110.002 -4.098 0.000 1.270 109.957 -0.000 -1.471   0   0   0   0   1   0   0   0 0.000 9.471 -0.292 -0.808 134472.406 -5671.332 26.256 -238.580 918.079 0.250 21.628 0.268 21.628 0.268 21.336 727.650 7343.609 8.000 21.628 0.268 8.000 9.792   1   0   3   0 5.000 -0.000 0.682 0.574 0.611 5.925 1361.205   1   0   0 
15:32:9.050   3   3   1   1   1 71.120 0.000 0.000 58.041 136.032 110.002 -4.398 0.000 1.270 109.989 -0.000 -1.440   0   0   0   0   1   0   0   0 0.000 9.440 -0.319 -0.984 134526.984 -5725.817 25.905 -260.488 917.495 0.250 21.655 0.268 21.655 0.268 21.336 729.814 7343.609 8.000 21.655 0.268 8.000 9.792   1   0   3   0 5.000 -0.000 0.682 0.574 0.610 5.917 1361.696   1   0   0 
15:32:9.150   3   3   1   1   1 71.220 0.000 0.000 58.141 136.232 110.002 -4.698 0.000 1.270 110.022 -0.000 -1.407   0   0   0   0   1   0   0   0 0.000 9.407 -0.345 -1.160 134708.750 -5779.752 25.559 -282.376 916.935 0.250 21.682 0.268 21.682 0.268 21.336 731.981 7343.609 8.000 21.682 0.268 8.000 10.000   1   0   3   0 5.000 -0.000 0.682 0.573 0.610 5.913 1363.333   1   0   0 
